row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
2,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.469,0.07,0.211,0.156,0.499,0.184,0.236,0.114,0.006,0.822,0.017,0.013,0.070657507,0.24828263,0.430814524,0.250245339,7,11,0.217,0.166,0.078,0.079,0.217,0.162,11,,12.67,1569,1559,a
3,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.509,0.061,0.182,0.056,0.514,0.211,0.141,0.203,0.078,0.642,0.018,0.04,0.178748759,0.287984111,0.267130089,0.266137041,12,9,0.283,0.172,0.099,0.078,0.183,0.269,10,2.7,5.94,1709,1069,a
7,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.479,0.042,0.294,0.131,0.514,0.245,0.17,0.119,0.054,0.777,0.013,0.019,0.126494024,0.316733068,0.349601594,0.207171315,13,11,0.288,0.184,0.094,0.078,0.105,0.275,10,2.9,19.87,1789,1990,a
9,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.444,0.058,0.142,0.032,0.487,0.193,0.167,0.025,0.078,0.864,0.004,0.007,0.138722555,0.333333333,0.354291417,0.173652695,11,11,0.318,0.281,0.098,0.088,,0.273,12,,15.36,2860,2509,b
12,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.395,0.042,0.299,0.179,0.514,0.277,0.125,0.561,0.027,0.405,0.019,0.012,0.280475719,0.304261645,0.282457879,0.132804757,17,8,0.302,,0.103,0.131,,0.263,11,,,4639,2189,b
13,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.331,0.05,0.319,0.173,0.408,0.162,0.103,0.177,0.225,0.594,0.013,0.014,0.174089069,0.356275304,0.270242915,0.199392713,9,7,0.325,0.188,0.091,0.096,,0.282,9,3.77,16.46,4259,3400,b
16,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.357,0.097,0.201,0.075,0.49,0.202,0.225,0.04,0.01,0.889,0.036,0.007,0.086172345,0.325651303,0.419839679,0.168336673,9,11,0.282,0.209,0.102,0.069,0.169,0.218,11,,16.69,4290,2160,a
18,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.416,0.047,0.479,0.138,0.497,0.341,0.09,0.947,0.008,0.035,0.005,0.011,0.353353353,0.238238238,0.235235235,0.173173173,20,5,0.307,0.164,0.095,0.068,0.186,0.271,8,4.4,8.62,4029,2939,a
21,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.445,0.068,0.183,0.045,0.515,0.202,0.204,0.014,0.026,0.946,0.002,0.009,0.145418327,0.351593625,0.277888446,0.225099602,10,13,0.331,0.252,0.148,0.091,0.083,0.351,13,3.1,13.08,1419,750,a
22,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.583,0.031,0.229,0.123,0.487,0.222,0.198,0.099,0.012,0.879,0,0.003,0.089463221,0.35387674,0.394632207,0.162027833,9,8,0.238,0.137,0.078,0.065,,0.201,14,,35.57,2399,,a
23,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.404,0.07,0.242,0.062,0.518,0.238,0.159,0.038,0.33,0.613,0,0.008,0.168686869,0.375757576,0.280808081,0.174747475,13,14,0.301,0.256,0.113,0.104,0.123,0.313,12,13.44,26.86,2060,1330,b
25,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.412,0.072,0.214,0.064,0.507,0.226,0.188,0.016,0.011,0.972,0,0.006,0.205025126,0.43718593,0.216080402,0.141708543,10,12,0.321,0.274,0.13,0.085,,0.327,14,,21.53,4410,2460,a
26,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.367,0.073,0.192,0.039,0.531,0.226,0.185,0.013,0.51,0.463,0.008,0,0.15678392,0.425125628,0.269346734,0.148743719,12,13,0.425,0.163,0.183,0.121,0.126,0.339,13,,22.71,4029,2550,a
28,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.398,0.13,0.456,0.138,0.522,0.335,0.106,0.965,0,0.041,0.01,0,0.546558704,0.221659919,0.147773279,0.084008097,21,6,0.313,,0.096,0.086,,0.23,9,5.8,17.26,7740,4729,a
29,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.319,0.084,0.256,0.05,0.4,0.138,0.147,0.056,0.129,0.809,0.009,0.005,0.214143426,0.368525896,0.253984064,0.163346614,7,7,0.369,0.29,0.123,0.09,0.14,0.324,13,,27.62,8670,2910,a
